severity,cvss_score,attack_vector,attack_complexity,privileges_required,asset_type,asset_risk_score,threat_count,avg_threat_confidence,threat_types,days_since_discovery,risk_score
6.465643867798941,7.669558982985549,PHYSICAL,LOW,NONE,server,0.9869199024352271,0,0.0,['exploit'],248,5.0845092225022865
6.252774592894945,4.602481538542586,LOCAL,HIGH,NONE,webapp,1.5953740696613428,5,0.43699290508930416,[],120,4.419425565197675
5.745286253969839,6.655768964589158,LOCAL,HIGH,NONE,domain,8.94875447328772,2,0.7184481967013392,"['malware', 'apt']",257,6.228285724962495
7.788331342784264,7.815877505482449,LOCAL,LOW,LOW,ip,9.084468348412576,1,0.680858484401898,[],60,7.345075306881146
9.995965258881144,8.595602360778269,ADJACENT,LOW,HIGH,server,6.715645621844713,0,0.0,[],58,7.920195936154881
7.853916287699328,7.435850943653664,LOCAL,HIGH,HIGH,server,8.195612320652042,0,0.0,[],338,7.011444262306239
1.753498331226413,3.3139442618560735,LOCAL,HIGH,NONE,database,0.12068911912920033,1,0.4449679016996183,['malware'],313,1.7642172250431891
7.708878678407194,9.350603935033563,LOCAL,HIGH,LOW,webapp,4.456460922890528,1,0.6083577092346812,[],207,6.84086060737452
0.8067246751049273,0.7351817585065762,PHYSICAL,HIGH,NONE,webapp,0.26501743874286166,2,0.8737569672166529,['apt'],122,0.7709992787858467
8.313303056845042,7.81471682324475,ADJACENT,LOW,HIGH,ip,1.1213167966776572,4,0.5969845510697198,"['ransomware', 'malware', 'botnet']",339,6.132793449474861
0.6901966951041083,1.275939834268194,ADJACENT,HIGH,NONE,database,1.9659542920315731,0,0.0,"['malware', 'botnet']",341,1.052051486728416
1.428675327336889,2.947081305042158,LOCAL,LOW,HIGH,server,5.811541219699009,2,0.7770869689892279,"['botnet', 'malware']",264,2.7733201601850506
2.858928440223001,1.77193785646852,NETWORK,LOW,HIGH,ip,7.021580895621721,2,0.7373345306040594,[],240,3.2269358182749124
9.220445834515527,7.507712772920646,LOCAL,HIGH,LOW,webapp,5.324930926594719,3,0.5071169546349735,['apt'],238,7.157613437391841
2.652078998784778,3.736734438056904,PHYSICAL,HIGH,NONE,database,2.1167830084112573,2,0.23373674148173906,"['malware', 'botnet']",123,2.6519558809095813
4.8529421225862475,5.956607261300805,LOCAL,HIGH,LOW,database,5.268698367374371,2,0.8255330541039372,['malware'],342,4.947005311720402
1.6415006914688968,2.3510765452331976,NETWORK,HIGH,NONE,webapp,8.451858212023698,0,0.0,"['malware', 'botnet', 'exploit']",66,3.052294882562258
5.214401568619509,4.525742245717513,ADJACENT,HIGH,LOW,database,0.5841832411330639,4,0.3798288603185178,[],343,3.712251493517077
1.9343603427783784,2.9998635766711432,PHYSICAL,LOW,LOW,database,7.491018240563008,4,0.48615187798366744,"['exploit', 'botnet', 'apt']",338,3.366367609418763
9.617741656554045,9.39791706275546,LOCAL,LOW,NONE,webapp,6.2771451337619455,5,0.46932924447921687,['malware'],38,8.156565430440255
9.646942139242364,7.970794841561784,NETWORK,HIGH,NONE,domain,8.627308864628452,4,0.21432385218299105,[],326,8.061206621964368
7.025185415791602,6.7194299901605135,ADJACENT,LOW,HIGH,database,6.006934331220462,5,0.49247052321580564,['exploit'],286,6.27352529121679
2.113640575664234,2.93671888927662,NETWORK,LOW,NONE,ip,0.7826236538512199,5,0.44704827591626783,"['botnet', 'ransomware', 'exploit']",156,2.1065207657770575
9.973164218360775,8.6801859491349,NETWORK,HIGH,LOW,ip,3.6171496059891695,1,0.8668610426140233,"['ransomware', 'botnet', 'malware']",15,7.403437497544017
4.096630259639151,4.498433080447431,NETWORK,LOW,LOW,server,9.556716097515007,4,0.5729419059297984,['exploit'],334,5.12870200986481
9.616265167361973,9.62330774274632,PHYSICAL,HIGH,LOW,ip,1.2536563237924758,4,0.5469559842299151,[],189,7.203012048219147
5.5422321376423,4.744783054933665,LOCAL,HIGH,NONE,server,8.517504063162747,5,0.7111073183108214,"['apt', 'ransomware']",220,5.69938224332498
1.5621912019311057,0.7304927249910218,ADJACENT,HIGH,LOW,domain,0.8203554457392714,3,0.5803705718224929,[],157,1.182206558964351
0.7961037709905738,1.2343647983704058,LOCAL,HIGH,HIGH,domain,8.080634258381101,5,0.5002047855260201,['exploit'],192,2.554980192346582
6.889411222123902,5.973909221788708,NETWORK,LOW,HIGH,server,1.4878636854491956,5,0.4925914756257967,[],125,5.091805730288911
9.74187642686033,7.755261109505571,PHYSICAL,LOW,LOW,ip,2.6792560806756436,4,0.5332370603451786,[],297,6.972474943869003
9.47837206934696,7.612955576623218,ADJACENT,HIGH,HIGH,server,6.956106309740039,2,0.715615339845321,[],274,7.609579830642822
9.5645064038606,8.887486484913351,LOCAL,HIGH,LOW,database,8.492902387779376,2,0.6486986366063205,"['botnet', 'ransomware']",18,8.320368711895384
6.620013769120984,6.632227177897256,LOCAL,LOW,NONE,webapp,1.6154474292807575,2,0.30477525315073833,"['botnet', 'apt', 'exploit']",254,5.02171819750387
5.142469484731317,5.499207387749368,ADJACENT,LOW,HIGH,server,6.384644726286246,3,0.6205621551491611,"['ransomware', 'exploit', 'malware']",117,5.169847602019335
7.94967429830935,9.320832519085526,LOCAL,LOW,NONE,domain,3.019663803212179,2,0.6302161214967792,"['exploit', 'ransomware']",233,6.7060954599911895
7.1971766114294,7.958313607773958,ADJACENT,LOW,HIGH,ip,4.491108401721853,5,0.4946537979061828,"['ransomware', 'malware']",292,6.41191330620141
3.9731771695311826,4.564153491749379,LOCAL,LOW,LOW,server,9.959959573212235,0,0.0,['malware'],77,4.950508829979734
1.5695776535958417,2.7885250995017397,NETWORK,HIGH,NONE,webapp,8.354234489686242,2,0.4868071570429775,"['malware', 'apt', 'exploit']",28,3.2325969206347027
4.7427912000814585,5.5349124104074185,ADJACENT,LOW,NONE,webapp,1.7499295967081585,5,0.6463284105011746,"['malware', 'ransomware', 'botnet']",224,4.230740327747028
4.728644000754204,5.22834817643845,PHYSICAL,HIGH,NONE,server,4.850818115411341,5,0.642234537870604,['malware'],118,4.751242945250787
9.054073629005488,9.46230234395889,ADJACENT,LOW,NONE,domain,0.7097866464196156,4,0.5062528419459503,[],137,6.804778620852166
9.71748882735232,8.860543283994868,NETWORK,LOW,LOW,server,3.7133926573878426,5,0.3542474639935459,"['exploit', 'apt', 'botnet']",273,7.46496077961373
2.3128133778049142,3.133740206874799,ADJACENT,HIGH,NONE,webapp,1.9611474771020454,1,0.4344947182398431,"['malware', 'apt']",31,2.300926380428799
7.799959583651651,5.88739377424522,NETWORK,LOW,HIGH,database,2.4700352668415815,3,0.6664770399270658,"['exploit', 'botnet']",192,5.580152131080663
6.718545380011466,8.21775718960235,NETWORK,LOW,NONE,webapp,8.337108836443944,0,0.0,[],305,6.820167076174081
0.8961608175076852,0.7366839293936758,LOCAL,LOW,LOW,domain,1.9682221679110334,0,0.0,"['malware', 'botnet']",281,0.9731139394033834
3.823368520425703,4.268363747164144,PHYSICAL,LOW,NONE,ip,8.43848726189702,2,0.41668347295984104,"['apt', 'exploit', 'malware']",28,4.5808906792908965
8.852185906389158,7.820442592414776,ADJACENT,LOW,HIGH,domain,5.310592613823242,1,0.6202719976153948,"['apt', 'botnet', 'exploit']",353,7.011152862806283
6.693745970099764,5.6877170202421805,ADJACENT,HIGH,LOW,domain,1.3015631802966965,1,0.5904910350636651,['exploit'],343,4.703175233678266
3.54400955855927,4.335706269370527,ADJACENT,LOW,HIGH,webapp,6.4850654715544565,2,0.6414683141727162,['malware'],342,4.143622461380301
0.1628272008286591,0.9369877211009945,LOCAL,HIGH,HIGH,webapp,7.891818960310484,1,0.31791156414018,"['botnet', 'exploit', 'apt']",243,1.956382145137877
3.966282662552837,4.536245429444492,PHYSICAL,LOW,NONE,domain,8.795557639488862,5,0.4431504805749301,"['ransomware', 'exploit']",301,4.92807346203972
3.0897248302454763,3.849869108024188,ADJACENT,HIGH,HIGH,database,9.197551094746466,1,0.8272245649650617,"['botnet', 'ransomware', 'exploit']",98,4.3130833399512465
5.342108480722777,4.246203906916819,PHYSICAL,LOW,NONE,ip,0.6826896948486516,3,0.5013538348563071,"['exploit', 'apt']",169,3.697648653790779
8.656412826774305,7.650944795197388,NETWORK,LOW,HIGH,database,9.577438690232519,1,0.840699772041216,"['apt', 'malware']",297,7.757406284519564
3.591020829033831,1.85795772655954,PHYSICAL,LOW,LOW,server,0.6811131974050744,1,0.6224200542657025,"['malware', 'botnet']",133,2.1922602944889795
1.076106666882296,1.2694823128524024,NETWORK,LOW,NONE,domain,9.638426854414526,2,0.523482528213459,"['exploit', 'ransomware']",167,2.843669237134236
9.00715229355699,8.766476039943557,PHYSICAL,LOW,LOW,webapp,4.028220984231784,5,0.7965147176673677,[],311,7.436705285085903
6.816076341177912,8.74595004258238,LOCAL,HIGH,LOW,ip,5.419301545907857,2,0.7168575435281153,"['apt', 'botnet', 'malware']",203,6.5774473671330735
1.7966657011151865,3.7050219661665245,ADJACENT,LOW,HIGH,webapp,1.0128749678810223,3,0.6469855147036307,['exploit'],328,2.2268435182833253
9.830577688461364,8.39174607564633,NETWORK,HIGH,HIGH,server,1.47179847103026,3,0.6959121987584694,"['malware', 'ransomware', 'exploit']",352,6.952888251912038
3.9306456314788396,3.3382996461720955,NETWORK,LOW,NONE,domain,3.4206974284450773,0,0.0,[],288,3.2578876321321797
7.866510698414,7.427412135774072,NETWORK,HIGH,NONE,domain,2.593637091798462,4,0.5507186302866609,[],308,6.113842790572178
4.265941780358938,5.66728574790746,PHYSICAL,HIGH,LOW,domain,7.802897845743473,0,0.0,[],148,4.967142005664508
4.541866706448302,5.113828675787273,LOCAL,LOW,HIGH,domain,7.390837189288829,0,0.0,['exploit'],291,4.829062723173269
8.42658189736171,9.101619115933243,NETWORK,LOW,HIGH,domain,8.36252932604201,1,0.18359589624361833,['ransomware'],19,7.791983948557421
3.0522660089190845,4.52663844776807,ADJACENT,LOW,LOW,ip,2.986978675986477,0,0.0,['apt'],327,3.1762936730953504
9.816565791425194,9.394368427860027,ADJACENT,LOW,NONE,webapp,0.04688834188092961,3,0.3391674632088395,"['apt', 'malware']",55,6.856064752266923
1.7954530671193236,0.2985323425220679,PHYSICAL,HIGH,HIGH,database,1.5823914292928143,0,0.0,[],125,1.1242192154629127
0.047981469038002045,1.454611137564792,PHYSICAL,LOW,LOW,server,5.871738906378154,3,0.4904311996932205,['exploit'],296,1.7770530700682354
7.007153903846133,5.106072883236662,PHYSICAL,HIGH,LOW,ip,9.043968590695146,2,0.5379109224462345,[],337,6.251059329137728
6.644316211689603,5.789563352747976,NETWORK,LOW,NONE,webapp,2.6661806457880335,2,0.438752372018028,"['apt', 'botnet', 'exploit']",269,5.015582094061447
7.0424589234296855,6.747548961495163,NETWORK,LOW,NONE,domain,9.200031354356991,3,0.726966253753292,[],77,6.899344404817809
6.12259688896334,4.704468075432524,LOCAL,LOW,HIGH,server,7.465997828618683,4,0.589153172443687,"['malware', 'apt', 'exploit']",149,5.589240012916305
9.867336877025913,8.175895462845581,LOCAL,HIGH,LOW,ip,6.916297970996114,2,0.49395743591346436,['botnet'],263,7.881754471045956
0.13201653117409728,1.256604233680751,NETWORK,HIGH,HIGH,ip,5.450194242047161,2,0.6513249088116106,"['botnet', 'exploit', 'ransomware']",351,1.6500917127456183
7.726721400047774,7.394920445711044,PHYSICAL,LOW,LOW,domain,1.513972783547729,4,0.41454266593141564,[],55,5.777776316814536
9.290971209892362,8.564699316157146,PHYSICAL,HIGH,LOW,server,2.8792660127207093,3,0.6787698559148412,[],324,7.065282438122683
1.8078794673587628,0.28103346394256734,ADJACENT,LOW,LOW,webapp,7.678734696986782,0,0.0,['botnet'],116,2.3432087655236318
7.130678242545818,7.84125671373603,LOCAL,HIGH,LOW,server,9.138205472059514,1,0.961807598960473,[],163,7.128470165447086
9.407310930838538,9.622246326758628,PHYSICAL,LOW,HIGH,webapp,7.759811436491652,4,0.6458808811896695,[],260,8.459912910137202
4.355416750299704,4.155512896040493,ADJACENT,LOW,LOW,webapp,2.56825665352431,0,0.0,[],227,3.502471899636892
0.9725962326766369,1.1553214264680527,LOCAL,HIGH,LOW,webapp,8.616275724904192,1,0.1276872320249186,[],150,2.471658789194401
9.081652326797808,8.20750226986984,NETWORK,HIGH,NONE,database,8.663601144883678,2,0.6051793899423736,['apt'],262,7.948667718645286
6.883715847164567,5.206602990538569,PHYSICAL,LOW,HIGH,ip,4.286561803499378,4,0.3598045084106042,[],304,5.316701400091515
2.1503702320660656,3.5042255216660494,ADJACENT,HIGH,HIGH,ip,4.21472173352204,2,0.4024317803164599,[],126,2.834846452093941
3.3945271423492764,2.027496885815135,NETWORK,LOW,NONE,server,3.546091499501646,3,0.3557366376560589,[],118,2.7819992138813983
4.647617680074735,2.675455720972382,LOCAL,LOW,NONE,ip,7.177135599986601,2,0.12755693472334775,['malware'],147,4.122622295263598
5.97115701847428,6.756194886614885,LOCAL,HIGH,HIGH,domain,5.059384617459176,4,0.49891771971393867,['malware'],238,5.626765284751587
2.1831221019180203,1.5566069353140721,PHYSICAL,HIGH,HIGH,ip,2.763564076243219,1,0.7462371213740165,['ransomware'],128,1.9675674487474752
3.808722436402021,3.420610473056573,ADJACENT,LOW,NONE,webapp,2.378729192019554,5,0.7039070211133788,"['ransomware', 'exploit', 'botnet']",56,3.3773714654383804
1.9437799339641326,0.5801065091486108,LOCAL,LOW,NONE,webapp,6.710749199674053,0,0.0,['malware'],245,2.293693766265047
5.814196398560219,5.601015398688496,NETWORK,LOW,HIGH,server,5.09709650402395,0,0.0,[],337,5.025402479835426
1.6429003112867413,2.6045622486267064,PHYSICAL,LOW,LOW,ip,9.065258805152688,2,0.23498329843460608,[],252,3.2985772198201673
5.963602589835304,7.105102999045138,NETWORK,HIGH,NONE,database,0.24394640317205507,4,0.6741532639543257,"['botnet', 'malware']",280,4.835422521863803
9.187443266346365,7.3761506926782205,ADJACENT,LOW,NONE,webapp,7.875195729706677,0,0.0,[],176,7.462861660283348
4.152063489569981,3.0486349992701975,PHYSICAL,HIGH,NONE,database,7.857247909875255,1,0.8341303707230903,['apt'],284,4.230278514656412
6.060961939623159,5.372223241917603,ADJACENT,LOW,LOW,ip,0.66410649601222,4,0.6586415685565948,['exploit'],272,4.432329675049627
2.0189026690706005,3.92970953007931,PHYSICAL,LOW,LOW,ip,1.0593370219155307,1,0.9687037880829656,"['botnet', 'exploit', 'apt']",359,2.2952117098434357
2.3350229014394683,2.344498777200343,ADJACENT,LOW,NONE,ip,8.831443403341227,2,0.8141293172085595,"['botnet', 'exploit']",29,3.5664733378458475
8.493422218375011,8.780452859142496,ADJACENT,LOW,NONE,webapp,9.337673482526007,0,0.0,[],248,7.899039441597955
7.205897528244859,6.0281586896064185,NETWORK,LOW,HIGH,domain,1.591343938693569,3,0.20492478474813527,"['malware', 'ransomware', 'botnet']",70,5.070552841343024
6.628134152049865,6.619293119065253,NETWORK,LOW,HIGH,database,5.509885352722483,5,0.5493716500666271,"['apt', 'malware']",157,6.013704492117332
5.547565662979531,6.313205039661057,ADJACENT,LOW,NONE,database,2.8936246658116103,2,0.36893914588593,['botnet'],176,4.765500539429637
8.91524812896078,7.176376769425306,ADJACENT,HIGH,NONE,webapp,3.6758226326731105,0,0.0,['exploit'],87,6.454176808946526
5.6264754554330185,4.720435067642908,PHYSICAL,LOW,LOW,database,0.10955227972006099,1,0.38513100192791505,"['botnet', 'ransomware']",178,3.727144258602883
4.299077157002857,3.667223251154896,NETWORK,HIGH,HIGH,domain,8.130639752623447,4,0.5958719387897171,"['apt', 'malware']",83,4.684274564188188
1.7093127286103127,3.653967515702734,LOCAL,HIGH,LOW,webapp,0.6069083072094805,2,0.5286989369569337,"['exploit', 'ransomware']",41,2.0070367949882284
4.04424867583913,4.797873875684597,ADJACENT,LOW,NONE,database,2.3958103426491073,3,0.24126710176884947,['malware'],149,3.6086038321015073
3.0863046191802312,2.8523994550307936,PHYSICAL,HIGH,HIGH,domain,7.623190135760673,3,0.7269730986687942,"['botnet', 'ransomware']",58,3.8329716409341033
7.117108080333744,7.970943679310523,NETWORK,LOW,NONE,webapp,3.522311977321757,3,0.5946896883955594,"['apt', 'botnet', 'malware']",117,6.120995637909674
0.8517416690539525,0.9962103006991668,LOCAL,HIGH,LOW,domain,3.273099022995769,4,0.7064097534533368,"['ransomware', 'apt']",43,1.5767434638118196
2.161213817492097,3.8193378107869673,PHYSICAL,LOW,HIGH,domain,3.09237055947753,1,0.9983518374577464,['botnet'],167,2.72859616587421
0.1729846577049199,0.47077686459185547,LOCAL,LOW,LOW,ip,7.664531523915774,5,0.5548081010340613,"['ransomware', 'botnet', 'apt']",209,2.02073727775971
0.8074620755874296,2.6558431981589323,NETWORK,HIGH,NONE,database,4.698765452821686,2,0.530152060729431,"['ransomware', 'malware', 'exploit']",161,2.165521292392875
1.270275868637375,2.704980500569979,PHYSICAL,LOW,HIGH,webapp,0.22123276254110036,4,0.6408562630017987,['ransomware'],236,1.6201935553348832
0.40380819356428566,2.1820420550367543,PHYSICAL,HIGH,LOW,ip,5.607146386401448,1,0.8650351067939063,"['malware', 'apt']",290,2.024068681896421
1.7435781764708669,1.0381217684637014,NETWORK,LOW,HIGH,server,6.81106983577124,3,0.4588300014549804,[],180,2.5087307687181992
9.688212712587509,8.731681896590196,NETWORK,HIGH,NONE,server,1.5835600406109607,2,0.6883492087376881,"['ransomware', 'botnet']",85,6.949171503881793
7.006684361155331,5.743929908759869,NETWORK,LOW,HIGH,database,4.1607298033994935,3,0.584360125990563,"['malware', 'exploit']",238,5.533306715567162
5.8606321963078205,5.088818820503138,PHYSICAL,HIGH,HIGH,database,3.98348778282028,5,0.5188631358748783,"['botnet', 'ransomware', 'malware']",319,4.927027649175566
2.45509174334014,3.0014515349562756,LOCAL,HIGH,HIGH,webapp,4.238590748102313,2,0.4127698689345291,['botnet'],159,2.812744281230307
8.097038133576197,8.536926658391577,NETWORK,HIGH,LOW,server,6.3446106098997905,1,0.46414775766921634,"['malware', 'ransomware']",239,7.115230148694832
1.8670456481676034,0.4436334515351956,NETWORK,HIGH,NONE,domain,3.0287891020606006,2,0.6640105352077699,[],143,1.618468222181274
6.357750045876864,7.253811919302095,ADJACENT,HIGH,LOW,database,4.528839456703234,2,0.6182700927839148,"['ransomware', 'exploit']",220,5.7486655040388035
8.65842274154033,9.50236270562839,ADJACENT,HIGH,LOW,ip,2.1837418424823776,0,0.0,[],67,6.750826276801124
4.937614560299053,4.353671727916719,LOCAL,HIGH,NONE,webapp,0.5434595590816615,2,0.6670301012052793,[],283,3.523245274552025
6.722234891752301,4.773013574249311,LOCAL,LOW,HIGH,webapp,0.6398839597152395,3,0.4423143503858949,"['malware', 'botnet']",143,4.3814691260345295
7.913171535283601,6.139175545125809,ADJACENT,LOW,HIGH,webapp,1.7895018062241363,1,0.200844988754934,"['exploit', 'apt', 'ransomware']",359,5.385006137771503
7.739418316893344,8.512013130826455,NETWORK,HIGH,LOW,database,3.3086058897926085,5,0.37970609517025766,"['apt', 'ransomware']",95,6.500945491548926
6.427781496098107,5.519947705502768,NETWORK,HIGH,HIGH,server,5.4496689369983535,2,0.5924553552714215,"['exploit', 'malware']",177,5.435521768544028
3.627178104042843,4.022498215867401,LOCAL,HIGH,NONE,domain,6.601190651681405,5,0.5091000840726498,"['ransomware', 'malware']",67,4.232408878749963
5.464455943930836,4.072546187654565,NETWORK,HIGH,HIGH,database,4.562555156918453,0,0.0,[],364,4.3200572652523945
0.9879245848184837,2.189816146735341,NETWORK,HIGH,LOW,database,7.249133653312781,4,0.40149510901271857,"['ransomware', 'exploit']",111,2.66253945221564
3.334185038897215,3.5923358559680696,NETWORK,LOW,LOW,database,4.267314557524317,1,0.4317930179187234,['botnet'],303,3.3080169856460424
8.133352001791911,8.426702469021606,PHYSICAL,LOW,NONE,ip,5.399972314484246,1,0.9999690459190965,"['botnet', 'apt']",278,6.961342908912005
3.9404562408748878,2.8595087532321446,LOCAL,LOW,HIGH,ip,6.090743119125179,2,0.74506998706633,"['malware', 'botnet']",82,3.8011977435579003
3.663065425799691,5.150023966949174,ADJACENT,LOW,NONE,domain,9.848395379690436,4,0.59133317140389,"['malware', 'ransomware', 'apt']",165,5.216445704904272
3.244860628280529,4.123572293257519,PHYSICAL,LOW,NONE,ip,3.9319208208161815,0,0.0,"['exploit', 'apt', 'botnet']",80,3.3214001034527034
7.0597632376817625,8.098948047017371,LOCAL,HIGH,LOW,database,3.2052714286113404,2,0.35213810138739043,"['apt', 'malware']",95,5.965071615177662
1.3718330963126557,1.0581327331616517,ADJACENT,HIGH,LOW,ip,9.395500482924318,4,0.6471007197077883,['ransomware'],58,3.004113442941537
7.796980157281633,7.80016106964411,PHYSICAL,LOW,HIGH,ip,7.7611411426315415,1,0.5515922898156652,[],215,7.066227841313761
7.550130322223333,5.743778602865066,LOCAL,LOW,HIGH,server,5.841753387984935,4,0.5958706144669086,[],342,6.149884633132603
5.203278867742375,4.291781316981623,ADJACENT,LOW,NONE,ip,9.429394977340204,1,0.1209835466680542,"['exploit', 'botnet', 'ransomware']",83,5.266823292326283
8.51345986394154,9.496266807739676,LOCAL,LOW,HIGH,server,4.273917357117471,2,0.33671778883087167,[],12,7.1763910170881875
8.279343752180013,6.714751363879612,PHYSICAL,LOW,LOW,webapp,8.774595599419493,3,0.5407700712181963,['exploit'],44,7.243313051285247
1.4010207288368104,1.2470920839441628,NETWORK,HIGH,HIGH,server,2.1087636687290265,1,0.4262419987167706,"['botnet', 'malware']",87,1.3989128503354555
3.371411558350599,2.841630299813819,ADJACENT,LOW,NONE,webapp,8.264990331599979,3,0.6030215674493055,[],256,4.034958249839173
1.306191344940315,2.61702778221196,PHYSICAL,LOW,HIGH,domain,9.959230924726201,1,0.38884032982225347,"['exploit', 'ransomware', 'malware']",183,3.3383150905671797
1.6487658171743025,2.599396813338496,ADJACENT,HIGH,NONE,ip,2.660874803537654,3,0.594027065621478,"['botnet', 'apt']",308,2.1497084512652442
1.721144116981277,1.9585550380880612,LOCAL,LOW,NONE,server,0.9043897361286002,0,0.0,"['ransomware', 'botnet']",99,1.4569021054446492
5.651150723439348,5.064745880342139,LOCAL,HIGH,HIGH,database,1.0896320481838462,2,0.5377483081691286,[],89,4.105360124748976
5.084626582584695,4.933002654556472,ADJACENT,LOW,LOW,ip,7.80419290696832,0,0.0,"['malware', 'botnet', 'ransomware']",60,5.074590010794484
8.387384145509998,8.599645893617398,PHYSICAL,HIGH,NONE,webapp,5.155490752698522,1,0.6884467328969962,[],316,7.034790250118623
3.1123158190719256,1.4093408098867233,NETWORK,LOW,NONE,ip,7.3393727238175535,0,0.0,[],132,3.135603115358298
2.4514376522315926,1.6636492627706114,ADJACENT,LOW,LOW,webapp,9.086077707222902,5,0.44394534930053986,[],352,3.5188580558186713
7.113307732954203,6.087952457709352,NETWORK,LOW,LOW,server,4.388373320183322,1,0.9073552014495603,"['exploit', 'malware']",126,5.640119014676108
7.109336473098418,8.283180657470753,ADJACENT,HIGH,HIGH,domain,5.942434511875839,0,0.0,[],78,6.517175688855761
8.04864859067101,9.649171410740426,LOCAL,HIGH,NONE,server,5.001274471956421,1,0.442174877641231,['exploit'],199,7.15868324164594
5.837055267989547,4.763438817187673,LOCAL,HIGH,LOW,database,9.0537800405478,0,0.0,['botnet'],247,5.574609760461681
5.94943262127371,4.035494693315586,NETWORK,HIGH,HIGH,domain,1.174360863164805,1,0.9319287061417381,"['botnet', 'ransomware']",156,3.9184864997512947
8.880667871970374,8.52197528940338,PHYSICAL,LOW,HIGH,ip,5.138375624901972,4,0.6601635427745407,"['malware', 'ransomware']",169,7.4006002776993745
7.880395164030382,6.030732004992036,LOCAL,HIGH,HIGH,domain,5.800519079684159,5,0.5410343527190412,['exploit'],246,6.3919986594061164
1.5672386847139252,0.34728471525965404,LOCAL,LOW,LOW,webapp,4.020517391319468,3,0.5517260121544262,[],278,1.7007021703736878
9.535352404317155,9.027045677505065,LOCAL,HIGH,HIGH,database,5.630459267514734,3,0.666248671469135,"['botnet', 'malware', 'exploit']",90,7.848221119922069
4.523221201627944,3.86414964438188,NETWORK,HIGH,HIGH,webapp,2.181587196542343,5,0.6779623322165925,"['ransomware', 'malware']",129,3.743831979382507
3.9874147201661216,4.8997180271538685,NETWORK,HIGH,NONE,ip,9.188066530155401,0,0.0,['botnet'],308,4.9024946022436895
1.6895516318203652,0.42000221448619834,LOCAL,HIGH,HIGH,server,2.962684727437952,5,0.3852872622880576,[],42,1.587001893705625
0.2851097616273057,1.0864743258625842,LOCAL,LOW,LOW,ip,9.406325624742452,3,0.40268973728198354,"['botnet', 'exploit']",356,2.442058248542783
5.4821105046441705,4.267526149403157,NETWORK,HIGH,NONE,server,9.95070595632652,4,0.663777658320174,"['malware', 'botnet']",129,5.728754301271989
1.0104731538728395,0.7810923463343862,LOCAL,HIGH,LOW,domain,1.3893491180007955,4,0.6144086152680284,[],98,1.162150235156822
1.557824448347589,1.5339226186247898,LOCAL,HIGH,LOW,domain,3.364953103622068,4,0.4248962505001156,[],149,1.9262556858509325
2.782987660963511,1.6943551398450487,PHYSICAL,HIGH,LOW,domain,2.4849801106708505,2,0.6677156320409872,['botnet'],324,2.2520407548812864
4.550765154585679,5.497099888660233,LOCAL,LOW,NONE,server,9.985842692214884,4,0.3787817568315227,"['exploit', 'botnet']",142,5.618117269607927
9.40296743836287,7.92119478472215,LOCAL,HIGH,HIGH,webapp,5.743963943333999,4,0.7561897119707003,"['botnet', 'malware']",311,7.588814084216874
1.8980550696151222,1.589169320573819,ADJACENT,HIGH,HIGH,server,7.624761780086376,2,0.6022874894894414,"['malware', 'apt']",70,2.8813826779333582
4.55272279071747,5.905966345493514,LOCAL,HIGH,HIGH,ip,9.522284172826495,1,0.7601564187810566,"['ransomware', 'botnet', 'exploit']",183,5.573351496378447
6.992004262515366,8.383048824634873,NETWORK,HIGH,HIGH,ip,9.405319894681782,1,0.6162564381539872,['ransomware'],184,7.254405975148363
4.8915655955556305,4.76284397271111,NETWORK,HIGH,NONE,webapp,7.505501388694684,0,0.0,"['apt', 'exploit']",294,4.886579707774522
9.489452848195327,9.343482113059016,LOCAL,HIGH,LOW,domain,5.669946266252063,0,0.0,"['botnet', 'ransomware', 'apt']",284,7.732815026446248
5.788400467137516,3.801116150085906,NETWORK,HIGH,HIGH,server,9.833907923255932,2,0.6181878615232963,[],158,5.546114188836624
3.5248185720570593,1.9433093143125766,LOCAL,HIGH,HIGH,domain,7.3946181955191905,5,0.49664191838223565,"['apt', 'exploit', 'botnet']",85,3.720164821411553
4.999831996292583,6.171689643916719,ADJACENT,HIGH,NONE,server,2.1527248346175942,0,0.0,"['malware', 'ransomware', 'botnet']",192,4.281984658615567
1.1812888586452641,2.513096649495109,ADJACENT,HIGH,NONE,domain,6.137579617946369,3,0.49155269836187127,"['ransomware', 'botnet']",95,2.6014262714044736
0.5613812494146408,1.1882085194928282,LOCAL,HIGH,NONE,webapp,9.51992936666911,4,0.7305821345851709,[],38,2.7772337827815954
5.802668099261616,5.035014332140291,LOCAL,LOW,HIGH,ip,3.083946814697043,4,0.5266361605294453,"['malware', 'apt']",110,4.65901536649792
8.089338913523989,9.31512995686178,LOCAL,LOW,HIGH,server,5.95564695043405,3,0.5762430687387546,"['exploit', 'apt', 'malware']",41,7.394276863176565
6.6500152845366465,8.018420706689415,LOCAL,HIGH,HIGH,domain,6.90339770102363,2,0.4641360121140902,"['malware', 'botnet']",212,6.539039068449027
2.4843718428481356,2.518947531594512,NETWORK,HIGH,HIGH,server,5.019278899279818,4,0.5116798937025363,['ransomware'],237,2.957960733954586
3.8401297650515485,2.0213481913169704,LOCAL,HIGH,HIGH,ip,5.805448655840864,2,0.2890367070004209,"['ransomware', 'exploit', 'apt']",292,3.3613534359839674
